client_id,default
97786,0.08804546999754742
44033,0.5073832799398998
25040,0.1169602353732759
94680,0.7163244600935527
73061,0.7338396853311413
60819,0.08949236517220517
104174,0.39670557155593955
88040,0.44395768886984005
64476,0.13329496085407294
68659,0.22223490396589718
37912,0.31562500525146575
25864,0.21210951847120801
51823,0.10762610835606928
3379,0.3088593952195735
27354,0.5304427835269399
50085,0.5231032520142606
62298,0.24629513796569882
108192,0.46106816274769874
49011,0.3742623615853719
92736,0.5208241355352176
95031,0.7656648878194714
28637,0.44346265661074163
33055,0.4308732403546386
64161,0.27800713609915134
34808,0.5604588626718147
104229,0.45410352600480985
25661,0.43076073621083427
57905,0.4527060823527303
61946,0.2484488567934044
106707,0.5083778861321104
34497,0.15670913623366492
79447,0.4074119337824828
44521,0.6750141668129889
64200,0.48311194689203646
8107,0.511355199980878
10478,0.3350629742958503
69743,0.13282894699716233
51344,0.29064742413384814
66416,0.35525534240311807
43566,0.7536224692176043
101018,0.17603340030876435
58652,0.7520864713059456
53888,0.4067660981586135
103860,0.12104299371929023
25577,0.5647049956369304
90927,0.2347714235836144
86961,0.13621871477241554
87812,0.4849870867342268
30454,0.35252246657856046
47226,0.29117851932955335
56084,0.4029444675581107
27699,0.1375969390512947
37367,0.6796062074276399
89232,0.7866421516574571
87721,0.25477926284286556
99917,0.388097858657185
77856,0.17054857285980082
45733,0.6110895631271043
28514,0.18134058689571136
55559,0.6368952291496501
17486,0.290339768762464
8644,0.532164174346659
30782,0.3114908720243013
19699,0.19931217845207003
30853,0.24324635375593165
3097,0.9066738611986398
39422,0.8474646878187457
22267,0.7103982692991817
39549,0.4646364070636081
93065,0.27316869463947097
43511,0.6964304473984965
104589,0.39470760728393
29994,0.5504590152467944
102372,0.1971859783230835
84783,0.7938450460615618
4183,0.32944446101759384
93788,0.4628350558864507
82814,0.2936393575203374
23476,0.12206363844038381
76041,0.25123387296075483
82918,0.4627548101873918
81881,0.3815744624107041
93234,0.13002052865448202
66175,0.43919761020057757
61874,0.7633218568824403
7016,0.48605623664499986
15688,0.3024739250612809
35198,0.7801543328598624
104787,0.17305691714301927
84288,0.32141417252468346
90170,0.7025967301195191
1515,0.7445217974683681
54557,0.5622561687780735
9247,0.7777895267739756
89787,0.3597050193434889
102205,0.2657706266677717
43171,0.18822462985818023
107281,0.4122310477981215
104604,0.38147752903187565
52824,0.0825054870110406
98852,0.26531484461523686
76565,0.2495189950038925
99809,0.3019775351161864
83069,0.28401357229685426
104269,0.507931829881315
72447,0.6406065791652538
60352,0.15156931856433736
21844,0.8047948694314785
66001,0.40772790231014694
58801,0.6985425557478493
100176,0.3354150604419031
63007,0.3100449386481789
2002,0.5650177401778788
78839,0.46177167093931437
10990,0.5796927706661105
33455,0.5063552101493651
83687,0.7715322116019778
93138,0.6263770815021499
8249,0.6730568775027207
56457,0.1940118194276164
15343,0.3507663408717583
65020,0.22140886022297038
93634,0.12289263295165054
81347,0.8396871787750235
33967,0.33442291036456917
81718,0.5995701696173198
91263,0.27851240512495284
2196,0.32385310539638634
8405,0.2600910788673181
19154,0.20004105718156212
84396,0.29980542289897516
39318,0.37261306021452933
95560,0.42712987152484255
106739,0.3678615278185637
93235,0.2921071907331881
34204,0.6413165752824499
9117,0.19860846741524169
6673,0.6506617782196586
39572,0.5068350753136368
1082,0.720032926899096
54427,0.12419603731843405
103730,0.5544083102306191
17599,0.37798688354813803
1051,0.13376405013157272
51402,0.27006412344678604
51601,0.4818216534786493
24405,0.6524595394589247
4801,0.35970723355076
52242,0.05349054730029485
87463,0.2961877412011275
65152,0.6530443943458949
75229,0.7129703762774622
89736,0.16318291733450785
3101,0.5585929531652477
17237,0.44331594663884616
51983,0.43247884091651734
47608,0.5170036831791206
69778,0.22877038941449432
84403,0.4917712320052125
89305,0.4541952046840923
94167,0.46209867404077626
79044,0.31233999520264877
22221,0.47732586802753857
33043,0.37451834686199903
81747,0.2945775330472433
72612,0.5364722759824193
74776,0.7611388664452926
97012,0.642288603773665
68182,0.4781751801165712
85318,0.49447743196348476
30151,0.39132853620805863
5548,0.35041761482667927
76187,0.26096338414320347
109819,0.24094313844200013
27637,0.20945306859290164
46879,0.13877992980840778
42900,0.136119603352816
27888,0.278396266510049
48185,0.6671260157163529
1021,0.3953510442522758
92534,0.2051490772289161
42562,0.11230774380132603
76117,0.42948403368069843
342,0.6425162713478035
29669,0.4339658617408954
15215,0.42407026014830673
106185,0.5326642163284537
107183,0.029283440668844377
13331,0.1573016322716695
58920,0.30093709757695175
80896,0.4194091159277499
109588,0.14330138968713027
105768,0.3350509307014541
10320,0.6292043891608209
104592,0.6560552029083918
88399,0.18369136878138775
16270,0.7217243123010527
49192,0.25654046742819253
103270,0.2089486430659498
48882,0.09710798769329348
63622,0.7855206635618126
108276,0.15361375450350312
97403,0.5485469608170441
41686,0.4237943817650701
99589,0.0821655144440975
96451,0.32426251692748304
60982,0.4453336702251655
4340,0.6665532878801133
97040,0.17372204271573982
49868,0.667041346742195
59191,0.4019818093245419
35763,0.3539006957303298
55405,0.2615656787582387
64867,0.8120626224774244
1720,0.6300696682103728
106780,0.1381197113223674
57075,0.8104562405844289
60436,0.4718031363381101
9190,0.49093573471154367
37799,0.4114136389993665
72491,0.37706540725086596
2770,0.2670513756815356
105244,0.5461690651524782
34331,0.29620708738819934
46694,0.37574555112433616
41016,0.6915246670148999
35391,0.8298318813328078
6657,0.6733060639724184
42167,0.26820241162387776
89283,0.2016528415315661
29875,0.49272981355462475
24891,0.32618115782966806
100669,0.709521704567237
13904,0.6157438967099786
51155,0.32936688338080017
28214,0.8303794681824899
6995,0.6824612337300755
86411,0.19519622042234114
48460,0.5131568423788248
56104,0.06887677601077473
37911,0.39275229859536936
26287,0.5284881110301063
106301,0.49130197973603085
63679,0.13415202232142998
108457,0.39926884167275756
86605,0.6237881078336784
6467,0.48090185044857253
35275,0.5685226530662252
17524,0.2037252282092988
13389,0.2525978438707743
22713,0.3810101105669115
78843,0.40995595108875454
3130,0.8155661618013406
14311,0.5784917381536556
82551,0.30400035467422976
99130,0.6239244114421376
46583,0.6097971917990728
72979,0.3818708278829937
40157,0.23622479745639752
78865,0.33627790206422803
11612,0.3550868637660686
54983,0.7890048852851926
37605,0.5702652029619125
37503,0.22542285229373174
7093,0.7376171875713823
54632,0.4285690147668229
107225,0.21359513784705444
69685,0.5625595440627075
42414,0.31613508986856365
85883,0.2601190166085804
64816,0.33251888615378844
87083,0.6509676610830814
86064,0.059192776364943966
59238,0.6843289848573703
78386,0.8474840651585076
2409,0.307376316739093
73410,0.4394395543392647
40977,0.2850515263230494
64471,0.474282787655619
94119,0.21407800357438633
36526,0.4837418379055126
83777,0.15707623867166887
51559,0.2560536890744713
67837,0.15402854857185538
36384,0.7656305633467787
108257,0.4367202355563865
97820,0.4031377908059763
13828,0.6947103672674172
80065,0.5956934554649105
35582,0.24687907203270992
19926,0.16490204777126316
33351,0.36083027553495506
25772,0.3926970060481067
93340,0.16350322579256032
51186,0.6731005703579995
10609,0.6306212646196636
47439,0.41516157355976474
92385,0.18230532370627514
79848,0.30039909536524084
17484,0.6762493933960971
14799,0.6563862587049479
41420,0.3000407680347527
13448,0.493828317141151
72400,0.25387676750596716
60329,0.20481766735168155
70736,0.2863541874977055
71279,0.20331738254501583
49426,0.3006750411324717
13837,0.416105632913885
65692,0.7108585600099067
22270,0.3044504953302485
78407,0.0736889137139357
67990,0.1745621472905436
85793,0.5068269722431457
34105,0.4321408281667314
77968,0.4237533561651812
107667,0.5092288277299981
44572,0.602911331389999
54452,0.5706815627468008
44076,0.45280843212680544
66525,0.5177497122480006
20302,0.6739603208828276
75261,0.4615674828761897
59385,0.3595962423092893
18220,0.8070490726879074
80366,0.5365541453926171
12286,0.2341099189342922
21669,0.5578060138309165
21245,0.25954952828096106
92864,0.6790092972432958
105440,0.6672327144972922
100594,0.34049617822352923
49480,0.42891707173207144
76407,0.7709409994582516
5245,0.6305813737347387
88630,0.38413287590661627
109969,0.3207391465353656
105652,0.4823797069311643
32397,0.8693808355858123
82244,0.638764883758125
69948,0.7286002645203254
56593,0.8266342297240656
43127,0.44236587102645436
85326,0.5915288327673894
24746,0.7043971743255646
93840,0.24549375515921468
24865,0.6275946285743409
7767,0.5195672338737822
19546,0.32588365823081006
6207,0.12642365978801878
50292,0.6593522770727145
84989,0.770975283226407
49407,0.7398403927515438
18,0.5594845708895028
13179,0.2966870453405998
89213,0.1382197494485766
53577,0.1850787259081256
22493,0.13819260136351125
69453,0.7442969221873015
51205,0.17510359196859135
94330,0.4946367473052162
27937,0.713957019181159
67645,0.6063546615486719
57659,0.5199831588186801
9971,0.7247391359201071
54526,0.4184194254603149
100122,0.5419558216965727
13642,0.9209372565871746
86412,0.5528332211908635
23324,0.15392644232086986
34695,0.532608614223056
37116,0.5484962197030254
18394,0.7256722989068496
14244,0.4402684001555811
19770,0.6445397775445834
107768,0.5429275051390511
79601,0.44383067888766015
6786,0.4409021371515015
192,0.35345851785863797
81671,0.2932457573079407
105861,0.2353112649766801
49837,0.477625933361828
46291,0.4063698779362791
52796,0.18165534286013324
60880,0.19099024479022442
95696,0.19909110910244834
41555,0.16805626060964252
80144,0.14484465993788442
47027,0.6669159400783158
6815,0.1011605964234285
89706,0.3383886889491749
84884,0.48917981721400733
10085,0.18826665846262575
97250,0.21992392752891923
43696,0.26916250655638724
66994,0.27349274983845784
104052,0.2415916854106352
27366,0.5888388978953777
39336,0.42024370007759965
46332,0.38656236457599397
83317,0.2408327049999297
12590,0.45253192926059266
53749,0.30769930724198674
92982,0.6798819267389361
50726,0.6072631525521509
34904,0.27874628099598026
45926,0.5264717520939434
107176,0.4667320755880364
11154,0.3468131475734018
39363,0.42155507148337623
48059,0.1879208575485948
84120,0.5578550931426348
104870,0.4000154352230989
84473,0.1718886231653034
109129,0.5029128916963893
102320,0.7028813574675996
86978,0.7564531207688294
90723,0.5395477630081559
42371,0.4493657801160723
40519,0.7371523349118979
53922,0.27862273192614023
25927,0.33275512849339556
34232,0.6043041782933196
35909,0.1666453811609752
37156,0.5648261517772697
104921,0.32998408779792754
53625,0.4027112821282037
108451,0.4455878444384793
57433,0.6244174055417481
71285,0.2493085470186885
53968,0.5568728562236955
72891,0.14369479651341446
27050,0.7930811133717794
88670,0.1699738175984855
14517,0.37220500184215927
29592,0.599366372332192
109430,0.17305641496023105
58320,0.2511536027952774
84771,0.3265557667293142
2550,0.32660175689891274
30504,0.44868292042658264
12562,0.5922602540788364
92810,0.26968937455124153
36934,0.37954011327756887
64780,0.3467697416041677
84769,0.3400543372458762
93908,0.19232949106738187
80512,0.6810092763439998
75936,0.6589016527600814
40083,0.45734209146342264
55887,0.47381531679468364
91317,0.5378449926693577
3153,0.15426575364219983
2544,0.2366938066695053
77031,0.17282230983921834
17113,0.25711040926686535
82389,0.3865774827050865
8298,0.40834385830418035
54551,0.6451933970876211
95193,0.5035060952278015
98432,0.4881609393829995
59662,0.3357568739306371
108471,0.6139174300961732
44711,0.7248901620540253
27774,0.6754039238328848
103743,0.29310389173654333
41141,0.2728546664868023
79127,0.37612715325310997
95832,0.6250882171476257
74883,0.4681050300627655
66319,0.20608568505698335
6962,0.7933288920855094
99110,0.5388381594038194
88752,0.37324536879658105
31415,0.2124810957635818
65507,0.571346387315893
73100,0.6527202252729098
46321,0.3131358196502437
31704,0.35001848600729124
18375,0.24550740576861813
83675,0.3141876930526796
39263,0.396563452348187
57671,0.7611363698944803
12246,0.7190719833445132
70851,0.2198257757449222
104886,0.1733201179993968
93921,0.34721311661618587
105329,0.33650150884081387
81562,0.14602900364794277
3507,0.4912668535968691
91933,0.14619345158975308
64943,0.6541188879185844
17264,0.6066644085421904
1181,0.6823910550041425
51442,0.7006956662652901
57172,0.2814286622605342
85560,0.4332413489828149
22812,0.5470589243457236
35806,0.3412383524307033
44352,0.07110422751721111
108293,0.5760291673442558
103421,0.5162970884703186
54245,0.4221460070019191
44300,0.1962001110995166
78677,0.4917144796539828
33741,0.48491640434606026
82645,0.34001953788538164
23655,0.24682640714031218
100163,0.6452648001044787
88144,0.5661578148263081
69100,0.2998403246863045
70666,0.6186642731866061
16133,0.505977718359084
81053,0.2890174763572685
109688,0.31585124438728973
28212,0.2606003520630235
74775,0.6242206441398298
107040,0.055748983896161966
38413,0.42709522583622284
73734,0.5183924748024342
99620,0.7147069803203928
84480,0.45070340921657887
4811,0.28818760208219507
59092,0.27840522125161
56130,0.5415293115226497
12422,0.8417622047999682
106228,0.512105627902501
16025,0.5334809156588439
53528,0.3749372290052287
47169,0.4538560150962493
89954,0.1261924599228807
61385,0.714626943196539
59467,0.41495446784235285
37121,0.4928978996505201
94828,0.2247598554463664
99721,0.6006973389711306
27712,0.7679570292615981
42840,0.6288444094547149
87304,0.527476271525971
50040,0.30685214831918095
61544,0.26636508887685095
7708,0.8530724466104841
14360,0.44444085242034614
34332,0.21134985944100937
57807,0.44768404635045134
60415,0.4695628178028314
9308,0.36245829247384137
19410,0.5941930325298507
27791,0.7722169207630074
26942,0.44348837233282024
43693,0.5612705834561028
106459,0.40653358275954177
59196,0.3553582622061593
39457,0.4281818873557954
13803,0.3179694745687368
85945,0.7871012777237998
49789,0.3856745723223909
75489,0.5084277588855864
41823,0.6275269799650603
7600,0.5476288323110026
2237,0.6848122194017551
28297,0.3025789241166279
30254,0.6984954787312858
9929,0.32253816714639133
58865,0.18103625759275088
78599,0.5361939551459348
18449,0.044490751720471816
66800,0.5431027573738542
39539,0.47656402596419
76008,0.40181493856394856
70792,0.43730669598042055
104913,0.7523272974087905
15624,0.799419270818214
95825,0.6318999218919789
72152,0.35694353892848063
5263,0.27705364204574634
80627,0.5979455178217262
55855,0.18362968625697162
28956,0.25959080729334627
34306,0.6907920689041752
27444,0.45493266884752265
7050,0.5505724519442571
70167,0.3704005641272422
108696,0.43954876351563155
83765,0.7761405616934556
67281,0.37000194071323267
82203,0.4991085256485977
52132,0.4295310594927528
45937,0.30352264723260086
74352,0.1720349486700577
80960,0.2786261590791839
58841,0.08898090745843104
31856,0.43830243157300286
40267,0.31397529524969714
68066,0.5970042318523489
57932,0.3735927621611678
12995,0.45176226215461013
92993,0.2928700791289331
56510,0.4483977682344965
107382,0.5759156125942803
79991,0.15501263587661313
17434,0.4141029276955103
50304,0.10480255660316398
65664,0.23286988977663553
4199,0.3671484547320537
81701,0.4868747014404569
64984,0.6193507112874852
18693,0.4314472755564536
85790,0.5470698046711159
721,0.6996396435006306
33080,0.5252179293248931
33563,0.3212762948032812
105019,0.2984093108094154
96712,0.32114377565946256
26576,0.40774150563055683
5346,0.547135622981995
86919,0.2579815657161386
65204,0.2179393325277127
31165,0.538101354178103
57005,0.24188486634970224
78436,0.1498890509826623
49657,0.4367081870054004
82232,0.19326621478435074
108930,0.18024095663955095
84535,0.42321030879441085
19594,0.6979505200872466
97122,0.722788478717163
10804,0.6102529393937282
18926,0.3492174123089963
20043,0.484666283609491
91983,0.42866661771747594
105250,0.6012023837252451
19832,0.7458926893044036
29051,0.5923282418402497
70690,0.17787358662435487
49405,0.5798346305301941
85764,0.4898665862344025
38970,0.36801716032668247
47538,0.6629431849499651
62284,0.5195566215384355
64242,0.6659121429249778
50629,0.5157242055661522
86795,0.64512587985665
33926,0.299621595145789
34216,0.16145378845742162
63195,0.12588451880724097
33407,0.5026807339926284
99598,0.3517420738875287
86975,0.21447670967698518
67965,0.468715000765623
3438,0.21304392638997863
30057,0.5062330369766248
15256,0.516322918681172
76895,0.7957523204329829
19304,0.5332105013800742
27405,0.8246825816781043
98315,0.65616368896989
104308,0.5084242771206263
105301,0.09784771072668912
93144,0.444026100284246
22942,0.5531704408546811
38657,0.8109747746275672
40811,0.31022880470912867
74062,0.3668533756657466
45921,0.6632996917275165
11038,0.19742757840233977
1034,0.6244699390682105
23007,0.5336508402446903
4610,0.7979406674030086
24063,0.24707652400520855
100689,0.34502238414791603
106586,0.2568109302546476
80480,0.1565764178619365
78024,0.38549958081055585
51448,0.36583715624579893
31836,0.632559078444442
24050,0.379144815501793
69554,0.29918560449062775
68731,0.05482929995770316
79954,0.4233319348677524
91228,0.47849790509135726
13115,0.2916202211506806
41609,0.46725025655357116
48033,0.5596599603101848
74214,0.4913083019105817
7380,0.9099997407520016
102985,0.3278748954653623
106914,0.2294600815549726
20622,0.4502727425021939
104950,0.2263964387722305
12691,0.08370227678537151
101075,0.6083456209810061
31303,0.1855606610425086
3602,0.5774050443399737
96750,0.3678093179810804
101834,0.7605011225877707
72998,0.12950919449639134
69588,0.41533403450079487
90668,0.4322468383663554
10881,0.23840544677856892
75737,0.1577282910250245
32278,0.4758047553855756
86708,0.3122114910568241
14355,0.4979854467932486
19441,0.38131842333087695
75033,0.2914473884879554
44019,0.3781190966400365
60989,0.23332197945719932
88804,0.32879750982054695
77670,0.7156971668899683
3147,0.34919850899760013
104868,0.7946128457960481
28263,0.19133828818611084
35914,0.5190352578059274
42530,0.7896714770207658
77676,0.5967063822254056
97541,0.6707400065771086
106364,0.2994250521760484
39224,0.5681650609568298
38829,0.4064493152552669
100758,0.5199449783343255
54847,0.1714503999663849
22807,0.856887698768663
82922,0.24852732789514537
20273,0.5757375872735152
70202,0.2368850137196401
106262,0.4567667342689197
6992,0.2810614239473315
46978,0.2884310595655156
14459,0.8726615776919308
29024,0.8042818211622917
70235,0.7627872287870184
87582,0.7548310721575822
15815,0.5332296519439993
80178,0.4720237134422895
48311,0.6029599312859869
52576,0.3447671218814332
77884,0.19282798754318806
90417,0.5808628512183868
65414,0.2784176373314302
36288,0.2349425288294284
97891,0.30784112498606986
20942,0.465647478188799
95350,0.3528782819891155
53723,0.2772052342411646
85858,0.5161674465999876
56543,0.6271969916117686
56261,0.6727573779770286
64246,0.5860736089831134
50442,0.12539480101001688
79210,0.34843389479073844
61404,0.30268943712709095
29336,0.35417250172491216
60365,0.2760471907479014
28204,0.18905230455391367
45402,0.5404079019568621
38055,0.5910428584066586
29939,0.7287116488461385
8905,0.5410165287762828
69806,0.14933294430687766
11062,0.7187365774230638
93020,0.4158199624607335
46223,0.4128529339972223
76550,0.5261749859511029
52736,0.6594969808285323
23499,0.4038932128176527
104232,0.5267733584447811
75406,0.15881958320245704
18967,0.6399627401848965
31428,0.7504444726726367
59136,0.13097426732166834
48783,0.06448083867332609
106234,0.24710119963168567
76213,0.29850535570530956
48584,0.3344979530893615
35594,0.27222218620882915
97146,0.24833407096994364
18153,0.5349900103888175
108237,0.07435356757378454
69473,0.7745229961665524
93206,0.30661386701176213
50276,0.15507296990769812
52289,0.29161755589674776
73005,0.28818900703193207
54039,0.8098185480325373
61906,0.2373508029565878
105964,0.514931947848809
31210,0.5156920434617508
28244,0.41061613272733655
57086,0.6220638645709115
85163,0.5320135621319048
49277,0.43918795051502224
32685,0.7201070806526938
32274,0.6304081059984202
65397,0.3274934805029746
62562,0.4112308554084971
61210,0.1409598702283688
74013,0.8064801666767555
99720,0.5280058043146484
11817,0.6473919097743278
35059,0.19674370388590426
73232,0.3584861757410443
90099,0.17083038994729957
70662,0.7213515785878629
73085,0.47776740050715416
16087,0.42972907127972365
64740,0.11437961638541838
36575,0.7711402515130927
10480,0.7781146973490265
64564,0.1496517310562619
95469,0.5780051337448672
60229,0.22989456083789
2774,0.582882767353411
53116,0.19573528812758162
72814,0.43361584036266626
17781,0.5733446417162619
44616,0.25355540182906705
24923,0.3780551294611557
75981,0.1881832434167585
60074,0.8039162997694365
64456,0.5359453393154076
67861,0.5469826382818527
34706,0.2565934148951867
30217,0.28549535963132433
49560,0.23925274239830974
14524,0.3087615393629707
107076,0.18072878852882593
99025,0.24345265654457382
53535,0.38968052779554047
75133,0.1979029521826962
33685,0.667412605860449
50415,0.49453437005744416
39922,0.1797332205644387
85591,0.08858440374378719
69824,0.27217986612123124
88561,0.7422699475532386
24639,0.19836718381171314
59187,0.3386663340907292
95053,0.35857739503143315
97218,0.10515776659679694
478,0.23034223621406033
48502,0.49632249716663107
108440,0.34820585347185157
16914,0.4677580183685514
36591,0.6033359002976286
96740,0.27399465336981466
75232,0.48397582258253524
92124,0.4230177450645473
80048,0.19951084118228668
97203,0.3981779820900998
107937,0.14810436003739005
109378,0.6687256516382214
103922,0.40597563773311285
37131,0.5066979917931292
40623,0.3386174996037095
53264,0.20650382832584072
97391,0.23011482329539942
76433,0.18343381325929028
35026,0.24869709824570388
10321,0.13011640073051878
69470,0.2278899688679255
91155,0.4373659509450006
23126,0.08886155709986558
5821,0.7916186938744229
61276,0.30768148401503315
69658,0.30993906225034334
55643,0.22544566214812128
11755,0.24765143638906187
19949,0.27360249540886733
108163,0.4103314577022382
80230,0.2178150624817897
13505,0.3134548003340688
74978,0.3313258001276171
23958,0.1873570616933222
93344,0.6472252298925664
8490,0.37317765715558315
55733,0.9198499579420769
51769,0.24199135447748923
78838,0.5458315118239991
92169,0.3593703044422633
106603,0.5740986717684758
56621,0.3799737377998077
36708,0.41506486708194684
80082,0.6360096871972659
8091,0.5835965250835989
101231,0.5944342968166039
93860,0.19259002846063525
107404,0.4062987840877343
14140,0.14266793135282188
8203,0.2836389528294202
91005,0.17007907918699794
85261,0.31459667468017405
78619,0.7709313479313524
6455,0.8108811006637776
30293,0.15964254084451898
49846,0.18221460803167638
60510,0.18454323030968894
105862,0.31347146779962726
101779,0.17118535704155718
14505,0.2528649694583048
20580,0.37890637130711396
103906,0.27134585080344137
59294,0.36650404607530657
84836,0.7169940699401877
51928,0.6901705261342166
12108,0.3010005231937308
4613,0.525286095864053
48663,0.32479264379282485
108660,0.5490691682464539
69288,0.5052811019842011
35189,0.2854426952123166
84745,0.09392346085323569
33310,0.53220214599917
12825,0.793390771801146
35497,0.734970475110394
106553,0.48689206610360225
3185,0.18448926394319956
90659,0.4889645579079609
644,0.21549500078849737
101568,0.27572294428988586
8756,0.43262122313860185
40649,0.5844238745685313
25685,0.4015741926311412
24414,0.2924351009327701
86805,0.5147005325530397
19748,0.22783378095206602
13943,0.34695551152732435
50068,0.22589304143843236
18437,0.3183976583280255
70039,0.5098699382350438
93724,0.6693763360437696
65599,0.5615013333147925
79808,0.2317662753633098
22492,0.23104721313689047
52937,0.4504262360544734
91775,0.390947798996009
68558,0.3339650879865708
39257,0.37430978352167654
32513,0.35348660304232565
65880,0.5110012972308103
10834,0.4716716537238386
74023,0.49969535131061604
104247,0.1749756080647694
30152,0.11508093780716293
38838,0.40029770709213497
86974,0.14302964474605845
66726,0.4226779246253318
91567,0.6338396517610624
21871,0.30425638891418005
63049,0.511961233246011
49564,0.18935846508608808
64077,0.3297997655905167
41933,0.5300764216580889
77934,0.8531159199924635
99624,0.488795988604356
97770,0.13776231530557592
73428,0.41457871406871605
70700,0.6914758806273241
6351,0.269626339429036
79578,0.17498202374979777
92517,0.5936602547472607
30691,0.34627397663778786
21269,0.7453822869863015
48045,0.5471794342185902
87041,0.8490170190627855
4093,0.6413323863915031
54590,0.7520907025879526
18842,0.40524421535112193
41550,0.156818046011797
56432,0.3339117560317402
84400,0.18415894376599498
46551,0.19892120048807263
74356,0.4000543340193762
47889,0.6181531312651896
31356,0.6797806360304237
78465,0.3846321077778386
57606,0.7048222870860077
19177,0.4794622183309461
61752,0.31298096333318215
63121,0.6042317468912203
16085,0.49224460227156835
40256,0.43761390530350985
36662,0.32408583927009466
72976,0.1603983729803185
94608,0.4753865000126316
63665,0.40426775523323744
44447,0.2528392691531019
15723,0.49634703615218634
24290,0.3341017487301893
81301,0.2895292200467814
22796,0.24975026994654084
56627,0.464429098769867
19947,0.5953911235433313
10455,0.5425637083376432
31693,0.2283516255485824
65167,0.43992659017664554
78995,0.6051405665397455
72812,0.32454582102641877
95937,0.3434310909429679
61768,0.1861779747400016
49190,0.544718914406319
44235,0.35594132595584205
58251,0.7964281486487
95292,0.30997785358258473
89606,0.5647314548765441
36703,0.8940345499101406
90566,0.355683632868181
53218,0.4728307241458766
36536,0.28175063936432376
19078,0.4332702124378291
52383,0.28023135342983174
70361,0.3352881850841087
70639,0.49320542957986707
51790,0.21932604784129583
63067,0.28001709810623304
30501,0.4734042163905981
47849,0.6402796052023845
21949,0.3111566357105121
50799,0.1645973021807519
51086,0.588535485866613
21894,0.4337403655878024
99549,0.6183335846156155
96230,0.2907467942533592
93280,0.6650400897146496
29413,0.5268895873057392
58445,0.10759829729628738
98444,0.30921682548001256
76824,0.35316620208098953
70916,0.6495130164605983
96122,0.5791487076199934
30408,0.21207520532124638
2131,0.6078028174671746
28264,0.4354678124405364
52912,0.41546948357006885
10680,0.6765588207722708
50506,0.3569113331869449
67902,0.8329485643968121
16481,0.21650427580165377
8599,0.32548385464537816
85648,0.5961600279396493
31184,0.3672988256544307
83885,0.49215964642845705
84467,0.8436977829518466
322,0.35488394909569837
81307,0.564123615894084
11766,0.19219297076463482
56223,0.1774175839591566
53241,0.4467297421915486
23602,0.1682540604913329
92918,0.20183893184239415
71286,0.24061562858715305
45122,0.32433367788485706
21970,0.281986639249623
105129,0.35195542490830195
62415,0.1969194764239152
29844,0.1852411605497854
82062,0.34840035399034475
66633,0.4668547171189492
60402,0.750478289409873
60123,0.24147680931382673
10674,0.4466583682019193
23300,0.8210207511290125
42836,0.14305825204183772
89945,0.44306745456708846
46376,0.37702867775132237
53432,0.19394159231286823
11311,0.756770983247462
106685,0.3484639970479676
88454,0.21902837538114364
35621,0.36957885473678426
3863,0.6524195103681203
56020,0.45822136851493045
102464,0.6670347417818479
26517,0.5057957527140385
107802,0.4173033877072533
47945,0.5108689307098098
94783,0.4925366675835376
46449,0.14059377485127025
101645,0.49667762383844266
85310,0.4601201953140192
25428,0.4225849786617258
89276,0.6081071517195455
104626,0.32945918729013274
94102,0.5113838386913561
47315,0.28353017463779157
73418,0.4784354486052518
7061,0.7222703841258283
93240,0.1250767329701176
70583,0.30397257948765394
9583,0.3245705576344946
30421,0.4477380638349841
63680,0.431200049627954
89889,0.3548859253068516
57751,0.4343317777798591
107052,0.3330893109717103
79630,0.32111012955608226
430,0.5611800882950909
68555,0.14986597939114382
76072,0.5325730621873074
49364,0.45222612926484923
46255,0.6679357510371847
14586,0.5330834965015018
107095,0.4021829419537579
103527,0.47666273623683464
81153,0.021350064359665227
51080,0.1516204805369669
100374,0.6181498856490392
23908,0.22543755158465126
29851,0.6593951106544996
32475,0.6845451867601219
24904,0.5803936020888767
21365,0.6102992288349731
70110,0.6645533397403581
109518,0.6627929597219131
33402,0.4536990103661849
75736,0.2838938772889527
34391,0.14123398245351607
8229,0.56018287564212
41134,0.6500502495342002
17392,0.2386739511495139
42159,0.19224957508587656
24251,0.45485587908563774
8216,0.7102698822096245
84856,0.4043707656594549
12047,0.25447799809588634
101153,0.08119007567492857
13978,0.19391134814112573
34476,0.33241787361695346
25340,0.26360831273779006
109645,0.4619198070714504
27623,0.8821066037649806
68984,0.3267308967508138
11098,0.2557393051792748
23812,0.1690414603782508
85137,0.3158499903065262
47320,0.1578890239627667
26774,0.5796117480998585
53624,0.31050337983921944
106011,0.5302754404025382
39789,0.5382677604664261
38965,0.6996247362227063
14033,0.1894849859327925
44998,0.5170515400170043
71961,0.6621197127791766
70707,0.2226476868826051
44207,0.5971151151594595
71625,0.6216527909801031
109111,0.5730277165163835
109214,0.18947971740605007
101515,0.6509884864967734
108081,0.45769383259783286
86542,0.7199152434297506
58203,0.7455117792681427
72943,0.05795023779815237
106017,0.1692529953051271
57452,0.2841528991571272
54826,0.7120861222431808
19808,0.6268447525367127
91780,0.2892728944093093
77137,0.830627675775428
20386,0.2223927594073268
74859,0.28047376716287586
98950,0.32931820683927543
12544,0.5216925531470167
78142,0.32291279347829643
94048,0.3379042391265068
37106,0.861639179645382
60327,0.14217379333809524
36916,0.35794221499562023
90948,0.43473830363727134
23917,0.3830940882638878
73444,0.7026619839315099
